origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2023-09-01,2023-10-01,854239,1,5532946180,6179286749.38649,7328116098.037018,7557980362.131666,8076349029.0,8586541127.452935,8586541127.452935,0.0,0.0,0.44,False,True,False,6153729219.391027,7328116098.037018,7557980362.131666,False,5980714952.939189,6774256133.222529,7744148072.6714325,True,0.0,6179286749.38649
2023-07-01,2023-10-01,854239,3,5532946180,4788319604.936619,7523017806.571815,8162676637.110281,6790652840.0,7219626056.717698,7219626056.717698,0.0,0.0,0.44,False,True,False,4771886092.052476,7523017806.571815,8162676637.110281,False,3455314072.3878794,7102663032.798689,8275793790.598542,False,0.0,4788319604.936619
2023-04-01,2023-10-01,854239,6,5532946180,5506847053.82914,8187163421.049453,9820902137.119808,6844596355.0,7276977244.543247,7276977244.543247,0.01,0.0,0.41,False,True,False,5494429113.722755,8186713127.061295,9820902137.119808,False,4647346946.548638,7069010789.010977,9782737037.799467,False,0.0,5506847053.82914
2023-10-01,2023-11-01,854231,1,9604501026,8117228298.819329,8347092562.913978,11326829986.63113,12332135325.0,12171769479.14547,12171769479.14547,0.0,0.0,0.0,False,True,True,8117228298.819329,8347092562.913978,11326829986.63113,True,6749453694.736984,7908338341.133767,10507663104.988256,True,0.0,8117228298.819329
2023-08-01,2023-11-01,854231,3,9604501026,7380325370.668353,8556430335.4118805,12044672277.730206,9284253916.0,9163522413.0502,9163522413.0502,0.0,0.0,0.44,False,False,False,7354996093.99622,8556430335.4118805,12044672277.730206,False,5362121478.083945,6582644958.731267,9699189689.573536,True,0.0,7380325370.668353
2023-05-01,2023-11-01,854231,6,9604501026,6936423718.301457,10143807201.786278,13149055334.462389,12362946187.0,12202179679.798841,12202179679.798841,0.01,0.0,0.41,False,True,False,6920782082.816688,10143249292.390179,13149055334.462389,False,6083548924.276189,7502908563.657083,10390691010.427853,True,0.0,6936423718.301457
2023-10-01,2023-11-01,854232,1,679709775,542505455.9040657,791368562.2574505,1245563316.6971045,1229896603.0,1174988877.444863,1174988877.444863,0.0,0.0,0.0,False,True,True,542505455.9040657,791368562.2574505,1245563316.6971045,True,352190061.08511156,766702631.0586154,1374183109.9315333,True,0.0,542505455.9040657
2023-08-01,2023-11-01,854232,3,679709775,161332466.14098823,1004939285.2098879,1964663345.0879662,1374757483.0,1313382562.2161632,1313382562.2161632,0.0,0.0,0.44,False,True,True,160778773.11719236,1004939285.2098879,1964663345.0879662,True,0.0,1049872858.6908205,2567875964.8647246,True,0.0,161332466.14098823
2023-05-01,2023-11-01,854232,6,679709775,0.0,889394219.029017,2925171153.2481694,1335148678.0,1275542059.8435564,1275542059.8435564,0.01,0.0,0.41,False,True,True,0.0,889345302.3469703,2925171153.2481694,True,0.0,800809310.0644621,2615634120.172623,True,0.0,0.0
2023-10-01,2023-11-01,854233,1,330048368,253147716.46996206,483011980.5646104,840803730.189019,520434359.0,556644133.0992966,556644133.0992966,0.0,0.0,0.0,False,True,False,253147716.46996206,483011980.5646104,840803730.189019,False,60132171.59692411,453900570.988038,984947222.2596177,False,0.0,253147716.46996206
2023-08-01,2023-11-01,854233,3,330048368,0.0,588387049.4379824,1296250750.1089869,454915049.0,486566247.41493875,486566247.41493875,0.0,0.0,0.44,False,True,False,0.0,588387049.4379824,1296250750.1089869,False,0.0,565841811.1192014,1914526771.214588,False,0.0,0.0
2023-05-01,2023-11-01,854233,6,330048368,0.0,661510919.4890177,2299503388.1622972,428811498.0,458646514.08847654,458646514.08847654,0.01,0.0,0.41,False,True,False,0.0,661474536.3884459,2299503388.1622972,False,0.0,588145761.6655803,2078422594.5021622,False,0.0,0.0
2023-10-01,2023-11-01,854239,1,5105571743,6247021530.513641,6755438817.395699,6985303081.490347,7648747856.0,7335990406.464008,7335990406.464008,0.0,0.0,0.0,False,True,False,6247021530.513641,6755438817.395699,6985303081.490347,False,5563054241.077657,6477081926.448105,7055613805.4049835,False,0.0,6247021530.513641
2023-08-01,2023-11-01,854239,3,5105571743,4860431683.238274,7371831088.759229,8563050230.255043,7995422743.0,7668489750.549328,7668489750.549328,0.0,0.0,0.44,False,True,False,4843750681.7014,7371831088.759229,8563050230.255043,False,4149971016.1245646,7028381069.829899,8201511827.629751,False,0.0,4860431683.238274
2023-05-01,2023-11-01,854239,6,5105571743,5257852823.371836,7794744480.850756,9613727949.651608,8335687231.0,7994840816.9752245,7994840816.9752245,0.01,0.0,0.41,False,True,False,5245996365.255132,7794315769.904308,9613727949.651608,False,4278246131.9529753,6122515993.281133,8374738578.050941,True,0.0,5257852823.371836
2023-11-01,2023-12-01,854231,1,11510211113,7024149010.657083,8044719336.2426605,11420706101.279818,9884640002.0,10630855520.551733,10630855520.551733,0.0,0.0,0.0,False,False,True,7024149010.657083,8044719336.2426605,11420706101.279818,True,6198257786.404363,7699300123.869334,9845526664.244318,True,0.0,7024149010.657083
2023-09-01,2023-12-01,854231,3,11510211113,7927573345.647911,8842072402.708986,11446060699.108395,12739791163.0,13701548987.97039,13701548987.97039,0.0,0.0,0.44,False,False,True,7900365913.925648,8842072402.708986,11446060699.108395,True,5423020248.354219,7721772876.909789,11131805310.280396,True,0.0,7927573345.647911
2023-06-01,2023-12-01,854231,6,11510211113,8344341755.046579,9968818864.491816,12501061604.646627,15732363391.0,16920037773.019379,16920037773.019379,0.01,0.0,0.41,False,True,True,8325525264.388949,9968270579.454268,12501061604.646627,True,7595729415.041744,9015089054.422638,11259906484.750227,True,0.0,8344341755.046579
2023-11-01,2023-12-01,854232,1,730545773,509256166.4116943,779741328.9105864,1233565097.7597642,1233645253.0,1149522345.4708047,1149522345.4708047,0.0,0.0,0.0,False,True,True,509256166.4116943,779741328.9105864,1233565097.7597642,True,361783377.97130704,772789480.7274845,1323788144.2462397,True,0.0,509256166.4116943
2023-09-01,2023-12-01,854232,3,730545773,204278383.62545013,987260557.3001438,1709726924.305092,1683571278.0,1568767682.238907,1568767682.238907,0.0,0.0,0.44,False,True,True,203577300.2128476,987260557.3001438,1709726924.305092,True,0.0,1020851990.813067,2340341425.92562,True,0.0,204278383.62545013
2023-06-01,2023-12-01,854232,6,730545773,0.0,938679038.8443819,2905158252.1059895,1084476936.0,1010525893.1188964,1010525893.1188964,0.01,0.0,0.41,False,True,False,0.0,938627411.4972454,2905158252.1059895,False,0.0,766689636.0456611,2599688596.8221097,True,0.0,0.0
2023-11-01,2023-12-01,854233,1,359836529,249807834.04886556,479672098.1435139,810280643.7498287,467728767.0,429084691.4027653,429084691.4027653,0.0,0.0,0.0,False,False,False,249807834.04886556,479672098.1435139,810280643.7498287,False,51731422.040887184,448057127.06088895,935651338.1319574,False,0.0,249807834.04886556
2023-09-01,2023-12-01,854233,3,359836529,0.0,584733490.7989427,1224392321.337409,412625795.0,378534365.22196144,378534365.22196144,0.0,0.0,0.44,False,False,False,0.0,584733490.7989427,1224392321.337409,False,0.0,568616142.4315796,1762384557.169539,False,0.0,0.0
2023-06-01,2023-12-01,854233,6,359836529,0.0,613234261.2842652,2297787361.1272697,491086245.0,450512358.34713537,450512358.34713537,0.01,0.0,0.41,False,True,False,0.0,613200533.3998945,2297787361.1272697,False,0.0,593323964.3218282,2034211428.171398,False,0.0,0.0
2023-11-01,2023-12-01,854239,1,4321936772,6244138390.39388,7205228388.372086,7711251916.528442,7317187936.0,7157253120.678185,7157253120.678185,0.0,0.0,0.0,False,True,False,6244138390.39388,7205228388.372086,7711251916.528442,False,5596552051.683976,6657343534.44548,8128551458.809825,False,0.0,6244138390.39388
2023-09-01,2023-12-01,854239,3,4321936772,4742295733.337941,8192148355.629326,8831807186.167793,8076349029.0,7899820914.412069,7899820914.412069,0.0,0.0,0.44,False,True,False,4726020174.381125,8192148355.629326,8831807186.167793,False,3916293778.456381,7421197183.858072,8614965598.596031,False,0.0,4742295733.337941
2023-06-01,2023-12-01,854239,6,4321936772,6095563377.128041,7720040486.573277,9621492018.13744,8074507566.0,7898019701.033564,7898019701.033564,0.01,0.0,0.41,False,True,False,6081817881.712618,7719615884.346516,9621492018.13744,False,5185325500.9849825,6604685140.365876,8555379718.810211,False,0.0,6095563377.128041
2023-12-01,2024-01-01,854231,1,9282796932,7251177981.035967,9317989390.8749,10751432056.695845,9506948455.0,8353006894.966756,8353006894.966756,0.0,0.0,0.0,False,False,False,7251177981.035967,9317989390.8749,10751432056.695845,False,6696942905.909027,8850340299.032118,9698172839.537046,False,0.0,7251177981.035967
2023-10-01,2024-01-01,854231,3,9282796932,8286337382.816428,8944873855.51612,11526008490.427563,12332135325.0,10835276102.208351,10835276102.208351,0.0,0.0,0.0,False,False,False,8286337382.816428,8944873855.51612,11526008490.427563,False,5644125563.447563,7554107625.43167,11228484112.703608,True,0.0,8286337382.816428
2023-07-01,2024-01-01,854231,6,9282796932,5967314580.712749,8127527129.450609,11565636462.776299,9305510816.0,8176019505.644382,8176019505.644382,0.0,0.0,0.44,False,False,False,5952873679.4274235,8127527129.450609,11565636462.776299,False,4992684478.660401,6468691730.50558,9996017906.536379,True,0.0,5967314580.712749
2023-12-01,2024-01-01,854232,1,743950979,480093783.0181925,741800227.6794689,1240922897.6428964,933503344.0,992615559.9597726,992615559.9597726,0.0,0.0,0.0,False,True,True,480093783.0181925,741800227.6794689,1240922897.6428964,True,369874581.6126958,790406117.2956893,1430191137.4015307,True,0.0,480093783.0181925
2023-10-01,2024-01-01,854232,3,743950979,98659068.51289523,834338710.9334371,1725322672.918293,1229896603.0,1307777324.126508,1307777324.126508,0.0,0.0,0.0,False,True,True,98659068.51289523,834338710.9334371,1725322672.918293,True,0.0,909144493.0515809,2260810887.6500454,True,0.0,98659068.51289523
2023-07-01,2024-01-01,854232,6,743950979,0.0,781324918.9451929,2828705000.051461,1543050651.0,1640761220.442566,1640761220.442566,0.0,0.0,0.44,False,True,True,0.0,781324918.9451929,2828705000.051461,True,0.0,804742062.7545178,2555485394.2906904,True,0.0,0.0
2023-12-01,2024-01-01,854233,1,432261537,162210503.7245716,406823613.0008774,820943035.6217443,389501119.0,398952792.67032504,398952792.67032504,0.0,0.0,0.0,False,False,False,162210503.7245716,406823613.0008774,820943035.6217443,False,0.0,399869186.977553,1011154913.2595977,False,0.0,162210503.7245716
2023-10-01,2024-01-01,854233,3,432261537,0.0,562634678.4590794,1202293508.9975457,520434359.0,533063271.95594144,533063271.95594144,0.0,0.0,0.0,False,False,False,0.0,562634678.4590794,1202293508.9975457,False,0.0,582797528.1770545,1781164002.0737586,False,0.0,0.0
2023-07-01,2024-01-01,854233,6,432261537,0.0,622641239.5001998,2340281725.2060833,439546705.0,450212789.9375548,450212789.9375548,0.0,0.0,0.44,False,False,False,0.0,622641239.5001998,2340281725.2060833,False,0.0,581285956.8933965,2068065395.8690023,False,0.0,0.0
2023-12-01,2024-01-01,854239,1,5000232279,6168513941.038548,6578834378.974649,6808698643.069298,7241136951.0,7414985514.306435,7414985514.306435,0.0,0.0,0.0,False,True,False,6168513941.038548,6578834378.974649,6808698643.069298,False,5579642344.772956,6570182643.7001705,6971851482.626171,False,0.0,6168513941.038548
2023-10-01,2024-01-01,854239,3,5000232279,4732136179.79343,7214634549.08297,7854293379.621436,7648747856.0,7832382530.341456,7832382530.341456,0.0,0.0,0.0,False,True,False,4732136179.79343,7214634549.08297,7854293379.621436,False,3827516062.159965,7002417742.507303,8200784216.404007,False,0.0,4732136179.79343
2023-07-01,2024-01-01,854239,6,5000232279,4656329955.319664,7326115208.762579,8950592318.207815,6790652840.0,6953685972.522612,6953685972.522612,0.0,0.0,0.44,False,True,False,4645061636.82779,7326115208.762579,8950592318.207815,False,3901325080.5787096,5651409778.357439,7617828723.4024725,False,0.0,4656329955.319664
2024-01-01,2024-02-01,854231,1,7785886742,6876993910.388687,9524685491.48915,10398535420.151934,7572954940.0,6622868458.974576,6622868458.974576,2.42,1.51,3.46,True,False,False,6653326560.447206,9308017945.928755,10250938608.398296,False,6591391635.702743,9415232602.111841,11004044270.695917,False,2.42,6653326560.447206
2023-11-01,2024-02-01,854231,3,7785886742,7364105936.4703865,8361372266.251542,11598882203.191898,9884640002.0,8644534533.248417,8644534533.248417,0.0,0.0,0.0,False,False,False,7364105936.4703865,8361372266.251542,11598882203.191898,False,5380209435.236207,6578575909.132912,10016198700.70425,True,0.0,7364105936.4703865
2023-08-01,2024-02-01,854231,6,7785886742,5630208922.7022,7787618853.277965,12175525606.3453,9284253916.0,8119471581.77434,8119471581.77434,0.0,0.0,0.44,False,False,False,5616583817.109261,7787618853.277965,12175525606.3453,False,5112147558.940451,6652366173.294466,10349083571.960419,False,0.0,5630208922.7022
2024-01-01,2024-02-01,854232,1,761708072,620753615.5003073,711352094.3858407,1118357630.9003673,1132435511.0,1003797712.8831573,1003797712.8831573,2.42,1.51,3.46,True,True,True,600564224.9097754,695170256.9427515,1102483662.6873674,True,471160515.67678773,775573723.2430643,1338944410.2877073,True,2.42,600564224.9097754
2023-11-01,2024-02-01,854232,3,761708072,89252287.51780522,761398507.6172534,1767340817.6323771,1233645253.0,1093510642.718236,1093510642.718236,0.0,0.0,0.0,False,True,True,89252287.51780522,761398507.6172534,1767340817.6323771,True,0.0,914669425.454386,2296255335.974955,False,0.0,89252287.51780522
2023-08-01,2024-02-01,854232,6,761708072,0.0,856189926.5442019,2787919886.606169,1374757483.0,1218593380.1968224,1218593380.1968224,0.0,0.0,0.44,False,True,True,0.0,856189926.5442019,2787919886.606169,True,0.0,772563457.3593497,2623603081.2380753,True,0.0,0.0
2024-01-01,2024-02-01,854233,1,385284135,274290488.64941585,364888967.53494924,606679095.845271,446603440.0,399933971.91247773,399933971.91247773,2.42,1.51,3.46,True,False,False,265369464.79658225,356588473.3014642,598067892.7588432,False,110809868.97375704,415223076.5400336,821111314.5747783,False,2.42,265369464.79658225
2023-11-01,2024-02-01,854233,3,385284135,0.0,564261745.9533006,1355302807.5589108,467728767.0,418851730.2151453,418851730.2151453,0.0,0.0,0.0,False,False,False,0.0,564261745.9533006,1355302807.5589108,False,0.0,582423719.3698144,1969514908.7889147,False,0.0,0.0
2023-08-01,2024-02-01,854233,6,385284135,0.0,628063404.8208693,2341182603.367113,454915049.0,407377028.77821416,407377028.77821416,0.0,0.0,0.44,False,False,False,0.0,628063404.8208693,2341182603.367113,False,0.0,605622186.3504497,2148651492.129104,False,0.0,0.0
2024-01-01,2024-02-01,854239,1,4043742666,4530479086.339231,4668403781.231447,5877265779.813134,6435945164.0,6061613734.142074,6061613734.142074,2.42,1.51,3.46,True,True,True,4383129784.535133,4562206932.015994,5793843869.334466,True,4784789001.862462,5089202209.428739,6848894753.457093,False,2.42,4383129784.535133
2023-11-01,2024-02-01,854239,3,4043742666,5567193167.733115,7688245753.880635,8327904584.419102,7317187936.0,6891601118.085023,6891601118.085023,0.0,0.0,0.0,False,True,False,5567193167.733115,7688245753.880635,8327904584.419102,False,3798168829.512396,6824708260.054685,8490577798.945759,False,0.0,5567193167.733115
2023-08-01,2024-02-01,854239,6,4043742666,4556602151.789671,6667922965.939641,8423853851.058188,7995422743.0,7530388012.056825,7530388012.056825,0.0,0.0,0.44,False,True,False,4545575174.58234,6667922965.939641,8423853851.058188,False,4545773745.646144,5984689544.541131,7895284362.463402,True,0.0,4556602151.789671
2024-02-01,2024-03-01,854231,1,12234081455,7040146253.329582,9805098592.215563,10544101431.45219,8402093288.0,8641217323.633814,8641217323.633814,2.42,1.51,3.46,True,False,False,6811172536.586291,9582052209.439844,10394438455.734158,False,6762883855.750651,9992660380.555176,11199149783.77994,False,2.42,6811172536.586291
2023-12-01,2024-03-01,854231,3,12234081455,7554278024.617678,9756921169.480701,11178974440.15089,9506948455.0,9777516729.26197,9777516729.26197,0.0,0.0,0.0,False,False,False,7554278024.617678,9756921169.480701,11178974440.15089,False,5277052143.323233,7384698092.340925,9554712519.984547,True,0.0,7554278024.617678
2023-09-01,2024-03-01,854231,6,12234081455,5723516221.065266,8919108650.176287,12322561855.046165,12739791163.0,13102366317.977089,13102366317.977089,0.0,0.0,0.44,False,False,True,5709665311.810287,8919108650.176287,12322561855.046165,True,5475061810.528864,6870908454.873819,11005997424.717493,True,0.0,5723516221.065266
2024-02-01,2024-03-01,854232,1,793809402,642842962.0641108,822719833.4090887,1106527734.203776,910123193.0,949367717.4159428,949367717.4159428,2.42,1.51,3.46,True,False,False,621935137.5659376,804004602.6386988,1090821679.5444875,False,492722811.4938501,797136019.0601267,1353540703.2906022,False,2.42,621935137.5659376
2023-12-01,2024-03-01,854232,3,793809402,85321137.6895566,927588018.6829591,1736824430.6451323,933503344.0,973756020.8439053,973756020.8439053,0.0,0.0,0.0,False,False,False,85321137.6895566,927588018.6829591,1736824430.6451323,False,0.0,964009081.9568456,2281093926.8133125,False,0.0,85321137.6895566
2023-09-01,2024-03-01,854232,6,793809402,0.0,852304706.3911508,2823422423.864189,1683571278.0,1756166894.3227355,1756166894.3227355,0.0,0.0,0.44,False,True,True,0.0,852304706.3911508,2823422423.864189,True,0.0,773226468.4432737,2555479532.6216054,True,0.0,0.0
2024-02-01,2024-03-01,854233,1,648467106,351752383.2825965,454172891.7023119,569168650.6872829,411261754.0,414075471.83544564,414075471.83544564,2.42,1.51,3.46,True,False,False,340311988.76871336,443841366.7618677,561089870.8594276,False,144234415.83125308,461247176.66316634,815933100.2601587,False,2.42,340311988.76871336
2023-12-01,2024-03-01,854233,3,648467106,0.0,584834120.6368318,1351519561.702019,389501119.0,392165957.7184001,392165957.7184001,0.0,0.0,0.0,False,False,False,0.0,584834120.6368318,1351519561.702019,False,0.0,606509138.3959599,1914584722.4213977,False,0.0,0.0
2023-09-01,2024-03-01,854233,6,648467106,0.0,567518554.7631687,2265351046.7720814,412625795.0,415448845.1559268,415448845.1559268,0.0,0.0,0.44,False,False,False,0.0,567518554.7631687,2265351046.7720814,False,0.0,571305262.9992197,2065568799.5722134,False,0.0,0.0
2024-02-01,2024-03-01,854239,1,4340849637,5818660018.624379,6440483490.434786,6531081969.320319,6464786877.0,6642610732.886896,6642610732.886896,2.42,1.51,3.46,True,True,False,5629413920.178639,6293975371.994375,6438379791.847786,False,5586978597.884008,6756064559.022895,7060477766.589171,False,2.42,5629413920.178639
2023-12-01,2024-03-01,854239,3,4340849637,4552261709.7789135,7144906326.24821,7784565156.786676,7241136951.0,7440315503.693362,7440315503.693362,0.0,0.0,0.0,False,True,False,4552261709.7789135,7144906326.24821,7784565156.786676,False,3670450759.9747725,6961285831.712463,8201269326.358991,False,0.0,4552261709.7789135
2023-09-01,2024-03-01,854239,6,4340849637,5053324066.896927,7502191958.3287735,9126669067.77401,8076349029.0,8298501367.994295,8298501367.994295,0.0,0.0,0.44,False,True,False,5041095022.655036,7502191958.3287735,9126669067.77401,False,4387485671.518228,6105334623.822628,7743814718.967501,True,0.0,5053324066.896927
2024-03-01,2024-04-01,854231,1,10905950416,8291227534.239914,8467933953.219432,9692356614.363375,10306921891.0,9730353954.677794,9730353954.677794,2.42,1.51,3.46,True,False,False,8021563649.916295,8275305391.651596,9554783304.5791,False,8409668420.89659,8851317176.552364,11328020072.063675,False,2.42,8021563649.916295
2024-01-01,2024-04-01,854231,3,10905950416,7203587674.816287,9422237175.001762,9700934821.818161,7572954940.0,7149324776.912267,7149324776.912267,2.42,1.51,3.46,True,False,False,7009177250.648345,9244383026.08643,9586677211.486788,False,6277670017.818398,8940436602.491499,10758175383.535168,False,2.42,7009177250.648345
2023-10-01,2024-04-01,854231,6,10905950416,5736114555.5731,8358665471.791666,10962963378.977201,12332135325.0,11642277199.560032,11642277199.560032,0.0,0.0,0.0,False,False,True,5736114555.5731,8358665471.791666,10962963378.977201,True,6398168817.026192,7794015461.371147,10498002154.256495,True,0.0,5736114555.5731
2024-03-01,2024-04-01,854232,1,806315679,555908536.429405,719219767.5825225,1061405514.2631185,1066343934.0,1071167426.5808194,1071167426.5808194,2.42,1.51,3.46,True,True,True,537828167.190575,702858956.3095553,1046339924.3936678,True,392857245.99470115,822526315.56777,1353869375.6138482,True,2.42,537828167.190575
2024-01-01,2024-04-01,854232,3,806315679,348605359.4918153,723774582.2660038,1269809073.6889753,1132435511.0,1137557961.751021,1137557961.751021,2.42,1.51,3.46,True,True,True,339197198.0498502,710112613.2511507,1254853262.4190667,True,0.0,800158898.9092408,2298589765.1354947,True,2.42,339197198.0498502
2023-10-01,2024-04-01,854232,6,806315679,0.0,799264417.6165514,2734155408.610544,1229896603.0,1235459908.5626736,1235459908.5626736,0.0,0.0,0.0,False,True,True,0.0,799264417.6165514,2734155408.610544,True,0.0,715585774.68019,2470750953.840268,True,0.0,0.0
2024-03-01,2024-04-01,854233,1,328432903,353702100.0275777,444300578.9131111,606044456.9844654,416151442.0,404059588.46314234,404059588.46314234,2.42,1.51,3.46,True,False,False,342198292.92628074,434193629.34399563,597442261.9620278,False,143878300.73466513,446471257.0701546,875594880.0276815,False,2.42,342198292.92628074
2024-01-01,2024-04-01,854233,3,328432903,153005967.6770954,439792393.67300695,894523831.9030344,446603440.0,433626761.70331204,433626761.70331204,2.42,1.51,3.46,True,True,False,148876642.62142596,431490872.4500353,883988130.2108805,False,0.0,487622963.3167196,1821516535.3145406,False,2.42,148876642.62142596
2023-10-01,2024-04-01,854233,6,328432903,0.0,619789258.2378012,2244266367.6830373,520434359.0,505312421.6246721,505312421.6246721,0.0,0.0,0.0,False,True,False,0.0,619789258.2378012,2244266367.6830373,False,0.0,573951897.8446432,2066432697.1352751,False,0.0,0.0
2024-03-01,2024-04-01,854239,1,3583249504,4607137286.432836,4697735765.318369,5282200102.413614,7064966768.0,7059660776.554666,7059660776.554666,2.42,1.51,3.46,True,True,True,4457294753.328894,4590871672.128906,5207224554.159955,True,4534583806.460513,4837176762.796002,5647759741.372369,True,2.42,4457294753.328894
2024-01-01,2024-04-01,854239,3,3583249504,5023056720.449489,5301754367.265886,6428649154.648269,6435945164.0,6431111585.710927,6431111585.710927,2.42,1.51,3.46,True,True,False,4887494465.677998,5201678451.829375,6352932524.904821,False,4828646039.189089,5993031524.357812,7967501724.900275,False,2.42,4887494465.677998
2023-10-01,2024-04-01,854239,6,3583249504,4486257749.802394,6657247496.996368,8281724606.441605,7648747856.0,7643003428.315601,7643003428.315601,0.0,0.0,0.0,False,True,False,4486257749.802394,6657247496.996368,8281724606.441605,False,4467100473.13244,5862947117.477395,7556949895.121402,True,0.0,4486257749.802394
2024-04-01,2024-05-01,854231,1,11763478688,6693869588.620669,9959240054.378407,11352989251.822157,7653428861.0,8043143460.19341,8043143460.19341,3.8,2.66,4.95,True,False,False,6382403836.662149,9603495999.63601,11069119108.569595,False,7550212477.892551,9491836646.174078,10613296172.919333,False,3.8,6382403836.662149
2024-02-01,2024-05-01,854231,3,11763478688,6999698043.518671,10142579850.175419,10421277496.991817,8402093288.0,8829930075.613483,8829930075.613483,2.42,1.51,3.46,True,False,False,6810790192.720189,9951128512.923508,10298535690.632248,False,6628075829.210579,9203120545.514843,10748443043.16609,False,2.42,6810790192.720189
2023-11-01,2024-05-01,854231,6,11763478688,5891611243.227096,8198861121.366297,12769047235.199213,9884640002.0,10387968456.018875,10387968456.018875,0.0,0.0,0.0,False,False,True,5891611243.227096,8198861121.366297,12769047235.199213,True,5582066376.83873,7018909691.740083,10029521852.18617,True,0.0,5891611243.227096
2024-04-01,2024-05-01,854232,1,824976596,182910597.67032206,773073081.232982,1400129480.1691687,974223360.0,958816834.7828386,958816834.7828386,3.8,2.66,4.95,True,False,False,174399767.560722,745458910.7713399,1365120642.6470187,True,367765994.73968416,788179163.0243806,1316111694.259232,False,3.8,174399767.560722
2024-02-01,2024-05-01,854232,3,824976596,368230595.81150854,844050955.835682,1285004714.215152,910123193.0,895730358.153915,895730358.153915,2.42,1.51,3.46,True,False,False,358292788.49174756,828118649.9933277,1269869928.691126,False,0.0,869935444.7289906,2289461637.434196,False,2.42,358292788.49174756
2023-11-01,2024-05-01,854232,6,824976596,0.0,827218944.3753161,2772761514.34993,1233645253.0,1214136188.1594937,1214136188.1594937,0.0,0.0,0.0,False,True,True,0.0,827218944.3753161,2772761514.34993,True,0.0,688015232.0092115,2575015910.613257,True,0.0,0.0
2024-04-01,2024-05-01,854233,1,311146783,0.0,655642764.8546017,1212017841.5649643,348908224.0,344586788.9500273,344586788.9500273,3.8,2.66,4.95,True,False,False,0.0,632223205.2939954,1181712547.454474,False,144329994.10810623,605585256.8602022,1193585269.0706916,False,3.8,0.0
2024-02-01,2024-05-01,854233,3,311146783,171470417.05107224,450168063.8674699,783279343.6988635,411261754.0,406168033.5422992,406168033.5422992,2.42,1.51,3.46,True,True,False,166842773.4356979,441670691.4939076,774053879.5887784,False,0.0,471789572.0491432,1852552698.5702431,False,2.42,166842773.4356979
2023-11-01,2024-05-01,854233,6,311146783,0.0,597747966.4756968,2317022597.6208644,467728767.0,461935669.13483095,461935669.13483095,0.0,0.0,0.0,False,True,False,0.0,597747966.4756968,2317022597.6208644,False,0.0,593826808.2277215,2130010527.1537867,False,0.0,0.0
2024-04-01,2024-05-01,854239,1,4257327633,3816116605.3432074,4790682245.7475195,6140610928.7786,5950118583.0,5890794557.069739,5890794557.069739,3.8,2.66,4.95,True,True,False,3638552699.696588,4619559075.929419,5987071093.115419,True,5037473888.031305,5418286078.750071,6076793116.752913,False,3.8,3638552699.696588
2024-02-01,2024-05-01,854239,3,4257327633,5056697094.486071,6795732501.5920925,7074430148.40849,6464786877.0,6400331491.955995,6400331491.955995,2.42,1.51,3.46,True,True,False,4920226953.30008,6667456254.89204,6991107510.120535,False,4684266384.787012,7246716323.586128,8411101808.754852,False,2.42,4920226953.30008
2023-11-01,2024-05-01,854239,6,4257327633,5146274213.055616,7388349596.782568,9759351203.241718,7317187936.0,7244233919.908275,7244233919.908275,0.0,0.0,0.0,False,True,False,5146274213.055616,7388349596.782568,9759351203.241718,False,4876471511.44786,6344291120.189645,8392067656.205697,False,0.0,5146274213.055616
2024-05-01,2024-06-01,854231,1,13651079199,6343984582.5920925,10120348340.827784,11871299101.546118,8835449002.0,8989617172.37094,8989617172.37094,3.8,2.66,4.95,True,False,False,6048798979.964083,9758849498.093416,11574469138.811058,False,7959912988.04637,10095108836.28927,11311420377.5057,False,3.8,6048798979.964083
2024-03-01,2024-06-01,854231,3,13651079199,8387645259.100909,10654630211.849659,10997343851.525623,10306921891.0,10486765528.797237,10486765528.797237,2.42,1.51,3.46,True,False,False,8161279488.848294,10453513411.970785,10867817135.642355,False,7556539894.775495,9409472052.300486,10849807262.821981,False,2.42,8161279488.848294
2023-12-01,2024-06-01,854231,6,13651079199,6304682788.797392,9632608967.834084,12406237918.182539,9506948455.0,9672833499.301247,9672833499.301247,0.0,0.0,0.0,False,False,False,6304682788.797392,9632608967.834084,12406237918.182539,False,5695638943.300232,7339033535.119097,10954133017.819754,True,0.0,6304682788.797392
2024-05-01,2024-06-01,854232,1,731251392,189159550.7285688,801102955.0895044,1446688696.767084,1081648632.0,1109975837.1653976,1109975837.1653976,3.8,2.66,4.95,True,True,True,180357956.8331685,772487557.5337073,1410515692.5931196,True,360606816.4064469,803244775.2208804,1377711659.7106433,True,3.8,180357956.8331685
2024-03-01,2024-06-01,854232,3,731251392,424013921.62308514,761252483.27745,1266865743.1297596,1066343934.0,1094270325.715064,1094270325.715064,2.42,1.51,3.46,True,True,True,412570633.9063213,746883081.4031048,1251944598.4071772,True,0.0,850253731.313546,2225206598.90335,True,2.42,412570633.9063213
